-8.397368341684341431e-02,2.705103158950805664e-01,1.241999983787536621e+00,-2.417352795600891113e-01,2.918360829353332520e-01,1.360999941825866699e+00,-3.073662221431732178e-01,5.169176459312438965e-01,1.312000036239624023e+00,-7.333605289459228516e+00,-5.825500488281250000e+00,1.050100040435791016e+01,4.548165202140808105e-02,2.691366970539093018e-01,1.152999997138977051e+00,4.520794749259948730e-02,4.971417784690856934e-01,1.059000015258789062e+00,-7.333605289459228516e+00,-5.825500488281250000e+00,1.050100040435791016e+01,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203183747292e+09
-8.768296241760253906e-02,2.702817916870117188e-01,1.241000056266784668e+00,-2.384742647409439087e-01,2.929509282112121582e-01,1.366000056266784668e+00,-3.032144606113433838e-01,5.205532312393188477e-01,1.310999989509582520e+00,-2.936466634273529053e-01,6.035732030868530273e-01,1.235999941825866699e+00,4.523491859436035156e-02,2.680876255035400391e-01,1.149000048637390137e+00,4.484963789582252502e-02,4.930028617382049561e-01,1.049999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203255267143e+09
-7.753904908895492554e-02,2.582452297210693359e-01,1.202999949455261230e+00,-2.188451737165451050e-01,2.759681642055511475e-01,1.325000047683715820e+00,-3.037968575954437256e-01,5.134980678558349609e-01,1.314000010490417480e+00,-2.926839292049407959e-01,6.014880537986755371e-01,1.231999993324279785e+00,4.494115337729454041e-02,2.629255652427673340e-01,1.141999959945678711e+00,4.455107823014259338e-02,4.906097650527954102e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203312565565e+09
-9.160025417804718018e-02,2.700370252132415771e-01,1.240000009536743164e+00,-2.401673048734664917e-01,2.995849549770355225e-01,1.376000046730041504e+00,-3.000927865505218506e-01,5.143183469772338867e-01,1.315999984741210938e+00,-2.898690104484558105e-01,5.957511663436889648e-01,1.235999941825866699e+00,3.437170013785362244e-02,2.530755400657653809e-01,1.146000027656555176e+00,4.449678957462310791e-02,4.869623780250549316e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203373449564e+09
-9.436664730310440063e-02,2.786734402179718018e-01,1.226999998092651367e+00,-2.419040501117706299e-01,3.178901970386505127e-01,1.361999988555908203e+00,-3.045302033424377441e-01,5.233805179595947266e-01,1.317999958992004395e+00,-2.894686162471771240e-01,6.029985547065734863e-01,1.235000014305114746e+00,3.071551769971847534e-02,2.521816194057464600e-01,1.141999959945678711e+00,4.435868933796882629e-02,4.886679351329803467e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203435421467e+09
-9.152647852897644043e-02,2.739140987396240234e-01,1.240000009536743164e+00,-2.351484596729278564e-01,3.030334711074829102e-01,1.371999979019165039e+00,-3.004330694675445557e-01,5.275664329528808594e-01,1.317999958992004395e+00,-2.938013672828674316e-01,5.847892761230468750e-01,1.253999948501586914e+00,3.432391583919525146e-02,2.560399472713470459e-01,1.143000006675720215e+00,4.779227823019027710e-02,4.914836883544921875e-01,1.047000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203501187325e+09
-9.111671894788742065e-02,2.763574421405792236e-01,1.233999967575073242e+00,-2.341542840003967285e-01,3.059956729412078857e-01,1.366000056266784668e+00,-2.967162132263183594e-01,5.238147377967834473e-01,1.319000005722045898e+00,-2.921933531761169434e-01,5.854324698448181152e-01,1.246999979019165039e+00,3.439347445964813232e-02,2.566773295402526855e-01,1.146000027656555176e+00,4.788411781191825867e-02,4.920247793197631836e-01,1.047999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203564434767e+09
-9.112242609262466431e-02,2.765524685382843018e-01,1.235000014305114746e+00,-2.282394319772720337e-01,2.994448542594909668e-01,1.355999946594238281e+00,-2.957960367202758789e-01,5.222037434577941895e-01,1.315000057220458984e+00,-2.926407456398010254e-01,5.863451957702636719e-01,1.248999953269958496e+00,3.810905292630195618e-02,2.614074051380157471e-01,1.151000022888183594e+00,4.507908597588539124e-02,4.925591051578521729e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203626945734e+09
-9.557201713323593140e-02,2.820245325565338135e-01,1.241999983787536621e+00,-2.448958605527877808e-01,3.162014186382293701e-01,1.355000019073486328e+00,-3.031484782695770264e-01,5.250487923622131348e-01,1.312000036239624023e+00,-2.961522638797760010e-01,5.893606543540954590e-01,1.246999979019165039e+00,3.472756221890449524e-02,2.556793987751007080e-01,1.157999992370605469e+00,4.832462221384048462e-02,4.957405030727386475e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203688952684e+09
-9.557201713323593140e-02,2.820245325565338135e-01,1.241999983787536621e+00,-2.448958605527877808e-01,3.162014186382293701e-01,1.355000019073486328e+00,-3.031484782695770264e-01,5.250487923622131348e-01,1.312000036239624023e+00,-2.961522638797760010e-01,5.893606543540954590e-01,1.246999979019165039e+00,3.472756221890449524e-02,2.556793987751007080e-01,1.157999992370605469e+00,4.832462221384048462e-02,4.957405030727386475e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203740144014e+09
-8.781053870916366577e-02,2.742376923561096191e-01,1.241999983787536621e+00,-2.419287711381912231e-01,2.920541763305664062e-01,1.360999941825866699e+00,-3.043097853660583496e-01,5.143324136734008789e-01,1.315999984741210938e+00,-2.934589982032775879e-01,6.031227707862854004e-01,1.235000014305114746e+00,4.550933837890625000e-02,2.659639418125152588e-01,1.154999971389770508e+00,4.543381929397583008e-02,4.967598319053649902e-01,1.065000057220458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203815325737e+09
-8.798055350780487061e-02,2.748039960861206055e-01,1.243999958038330078e+00,-2.461291104555130005e-01,2.924164235591888428e-01,1.361999988555908203e+00,-3.035996556282043457e-01,5.131696462631225586e-01,1.312999963760375977e+00,-2.977824509143829346e-01,6.040223836898803711e-01,1.236999988555908203e+00,4.552858695387840271e-02,2.659977972507476807e-01,1.154999971389770508e+00,4.537905380129814148e-02,4.990137815475463867e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203877588749e+09
-9.110303968191146851e-02,2.840997576713562012e-01,1.233999967575073242e+00,-2.447135448455810547e-01,3.072164356708526611e-01,1.353000044822692871e+00,-3.030668795108795166e-01,5.202524065971374512e-01,1.309999942779541016e+00,-5.849564552307128906e+00,-4.646642208099365234e+00,8.376000404357910156e+00,4.560154303908348083e-02,2.659560441970825195e-01,1.154999971389770508e+00,4.861037060618400574e-02,4.948779344558715820e-01,1.060999989509582520e+00,-5.849564552307128906e+00,-4.646642208099365234e+00,8.376000404357910156e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203923105955e+09
-8.683274686336517334e-02,2.791096568107604980e-01,1.228999972343444824e+00,-2.420329898595809937e-01,2.965413928031921387e-01,1.361999988555908203e+00,-3.066038489341735840e-01,5.197319388389587402e-01,1.309000015258789062e+00,-2.891237437725067139e-01,6.022013425827026367e-01,1.233000040054321289e+00,4.892924055457115173e-02,2.686236202716827393e-01,1.151000022888183594e+00,4.832321405410766602e-02,4.957227110862731934e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203981389284e+09
-8.204939961433410645e-02,2.757599651813507080e-01,1.213999986648559570e+00,-2.418469935655593872e-01,3.048736751079559326e-01,1.360999941825866699e+00,-2.996949553489685059e-01,5.135536789894104004e-01,1.314000010490417480e+00,-2.938810586929321289e-01,6.001659035682678223e-01,1.236999988555908203e+00,4.851352795958518982e-02,2.630006670951843262e-01,1.141999959945678711e+00,4.455281794071197510e-02,4.901319742202758789e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204048419237e+09
-7.821062207221984863e-02,2.756635546684265137e-01,1.213999986648559570e+00,-2.338701933622360229e-01,3.011533915996551514e-01,1.363999962806701660e+00,-3.040865063667297363e-01,5.225585103034973145e-01,1.315999984741210938e+00,-2.912072241306304932e-01,6.025452613830566406e-01,1.225999951362609863e+00,4.846913740038871765e-02,2.657624781131744385e-01,1.139000058174133301e+00,4.744717851281166077e-02,4.882960617542266846e-01,1.039999961853027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204109636307e+09
-8.995560556650161743e-02,2.766161859035491943e-01,1.218000054359436035e+00,-2.420411258935928345e-01,3.222506642341613770e-01,1.363000035285949707e+00,-3.011389374732971191e-01,5.204039812088012695e-01,1.320999979972839355e+00,-2.926123738288879395e-01,5.898061394691467285e-01,1.248000025749206543e+00,3.439600020647048950e-02,2.492861896753311157e-01,1.144999980926513672e+00,4.443168640136718750e-02,4.850272536277770996e-01,1.039999961853027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204171561956e+09
-9.137761592864990234e-02,2.696447968482971191e-01,1.238000035285949707e+00,-2.338531464338302612e-01,3.013061583042144775e-01,1.363999962806701660e+00,-2.960088849067687988e-01,5.143426656723022461e-01,1.315999984741210938e+00,-2.930180728435516357e-01,5.829867124557495117e-01,1.250000000000000000e+00,3.448803350329399109e-02,2.499565631151199341e-01,1.148000001907348633e+00,4.464660584926605225e-02,4.873383045196533203e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204232662678e+09
-9.039454907178878784e-02,2.741976678371429443e-01,1.223999977111816406e+00,-2.374335825443267822e-01,3.089496791362762451e-01,1.360000014305114746e+00,-2.921455204486846924e-01,5.187877416610717773e-01,1.317000031471252441e+00,-2.913155555725097656e-01,5.835446715354919434e-01,1.243000030517578125e+00,3.783576563000679016e-02,2.555500268936157227e-01,1.141000032424926758e+00,4.775148630142211914e-02,4.874465465545654297e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204298362255e+09
-9.175557643175125122e-02,2.706861793994903564e-01,1.243000030517578125e+00,-2.342950403690338135e-01,2.976300120353698730e-01,1.366999983787536621e+00,-2.914338409900665283e-01,5.136036276817321777e-01,1.314000010490417480e+00,-2.924661636352539062e-01,5.820430517196655273e-01,1.248000025749206543e+00,3.442011773586273193e-02,2.530448734760284424e-01,1.146000027656555176e+00,4.775952920317649841e-02,4.910058081150054932e-01,1.046000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204360344172e+09
-9.119208902120590210e-02,2.768960595130920410e-01,1.235999941825866699e+00,-2.443045079708099365e-01,2.983137965202331543e-01,1.350999951362609863e+00,-3.020677268505096436e-01,5.226445794105529785e-01,1.305999994277954102e+00,-2.919061779975891113e-01,6.003007292747497559e-01,1.228999972343444824e+00,4.874555394053459167e-02,2.643040120601654053e-01,1.148000001907348633e+00,4.825334250926971436e-02,4.958275258541107178e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204422049761e+09
-9.163953363895416260e-02,2.781448066234588623e-01,1.241999983787536621e+00,-2.449706047773361206e-01,2.950135767459869385e-01,1.355000019073486328e+00,-3.027308285236358643e-01,5.198687314987182617e-01,1.309000015258789062e+00,-2.934705317020416260e-01,6.068915724754333496e-01,1.235000014305114746e+00,4.557363316416740417e-02,2.659516036510467529e-01,1.154999971389770508e+00,4.863867163658142090e-02,4.995608329772949219e-01,1.064000010490417480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204466274977e+09
-9.180160611867904663e-02,2.747941315174102783e-01,1.243999958038330078e+00,-2.450097799301147461e-01,2.949783504009246826e-01,1.355000019073486328e+00,-3.027210235595703125e-01,5.197742581367492676e-01,1.309000015258789062e+00,-2.933517694473266602e-01,6.032317280769348145e-01,1.235000014305114746e+00,4.553600400686264038e-02,2.656996250152587891e-01,1.154000043869018555e+00,4.866619408130645752e-02,5.000538825988769531e-01,1.065000057220458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204549937487e+09
-8.369578421115875244e-02,2.697425186634063721e-01,1.238999962806701660e+00,-2.424523532390594482e-01,2.886618077754974365e-01,1.365000009536743164e+00,-3.077848553657531738e-01,5.135982632637023926e-01,1.314000010490417480e+00,-2.977043092250823975e-01,6.040351390838623047e-01,1.236999988555908203e+00,4.907946661114692688e-02,2.692770361900329590e-01,1.154000043869018555e+00,4.848455637693405151e-02,4.980589151382446289e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204613306046e+09
-8.622604608535766602e-02,2.732771039009094238e-01,1.220000028610229492e+00,-2.420704364776611328e-01,2.964952886104583740e-01,1.361999988555908203e+00,-3.075380027294158936e-01,5.131438970565795898e-01,1.312999963760375977e+00,-2.922283709049224854e-01,6.044275760650634766e-01,1.230000019073486328e+00,4.870923981070518494e-02,2.674106657505035400e-01,1.146000027656555176e+00,4.815758764743804932e-02,4.911855757236480713e-01,1.052999973297119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204658341646e+09
-8.559267222881317139e-02,2.712793946266174316e-01,1.210999965667724609e+00,-2.427931129932403564e-01,2.973668873310089111e-01,1.366000056266784668e+00,-3.045395016670227051e-01,5.145487189292907715e-01,1.317000031471252441e+00,-2.943115830421447754e-01,5.972743630409240723e-01,1.238999962806701660e+00,4.506772011518478394e-02,2.662227749824523926e-01,1.141000032424926758e+00,4.792587831616401672e-02,4.925383627414703369e-01,1.049000024795532227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567204717792988e+09
