-1.143483072519302368e-01,1.544733345508575439e-01,1.087000012397766113e+00,-2.854898869991302490e-01,1.223007366061210632e-01,1.074000000953674316e+00,-4.598185718059539795e-01,5.109830573201179504e-02,9.459999799728393555e-01,-3.873774409294128418e-01,-1.909094005823135376e-01,9.810000061988830566e-01,7.549442350864410400e-02,2.076924294233322144e-01,1.116000056266784668e+00,1.597946286201477051e-01,4.173294603824615479e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243285897493e+09
-1.143439561128616333e-01,1.544913500547409058e-01,1.087000012397766113e+00,-2.860636711120605469e-01,1.225640401244163513e-01,1.075999975204467773e+00,-4.588837623596191406e-01,5.121560534462332726e-04,9.499999880790710449e-01,-3.830685615539550781e-01,-2.087476700544357300e-01,9.779999852180480957e-01,7.235778123140335083e-02,2.082057744264602661e-01,1.118999958038330078e+00,1.565345376729965210e-01,4.176500737667083740e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243347795486e+09
-1.109209731221199036e-01,1.510086953639984131e-01,1.085000038146972656e+00,-2.691311240196228027e-01,1.243253126740455627e-01,1.062999963760375977e+00,-3.959671258926391602e-01,-6.062218174338340759e-02,9.720000028610229492e-01,-3.639925122261047363e-01,-2.864893674850463867e-01,9.599999785423278809e-01,5.802311003208160400e-02,1.933813393115997314e-01,1.113999962806701660e+00,1.453446745872497559e-01,4.164453446865081787e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243393193245e+09
-1.109209731221199036e-01,1.510086953639984131e-01,1.085000038146972656e+00,-2.691311240196228027e-01,1.243253126740455627e-01,1.062999963760375977e+00,-3.959671258926391602e-01,-6.062218174338340759e-02,9.720000028610229492e-01,-3.639925122261047363e-01,-2.864893674850463867e-01,9.599999785423278809e-01,5.802311003208160400e-02,1.933813393115997314e-01,1.113999962806701660e+00,1.453446745872497559e-01,4.164453446865081787e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243451637268e+09
-1.104954630136489868e-01,1.537346243858337402e-01,1.080999970436096191e+00,-2.716749012470245361e-01,1.322921216487884521e-01,1.072999954223632812e+00,-3.473321497440338135e-01,-1.035675704479217529e-01,9.729999899864196777e-01,-3.463922441005706787e-01,-3.384661972522735596e-01,9.530000090599060059e-01,5.096093192696571350e-02,1.866331845521926880e-01,1.115000009536743164e+00,1.421946436166763306e-01,4.177565574645996094e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243515880346e+09
-1.102622151374816895e-01,1.603119671344757080e-01,1.080000042915344238e+00,-2.704552114009857178e-01,1.416610330343246460e-01,1.067999958992004395e+00,-3.379263579845428467e-01,-1.199340969324111938e-01,9.810000061988830566e-01,-3.413922190666198730e-01,-3.514738380908966064e-01,9.559999704360961914e-01,5.437016114592552185e-02,1.963527202606201172e-01,1.110999941825866699e+00,1.388397514820098877e-01,4.183714389801025391e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243577657938e+09
-1.102622151374816895e-01,1.603119671344757080e-01,1.080000042915344238e+00,-2.704552114009857178e-01,1.416610330343246460e-01,1.067999958992004395e+00,-3.379263579845428467e-01,-1.199340969324111938e-01,9.810000061988830566e-01,-3.413922190666198730e-01,-3.514738380908966064e-01,9.559999704360961914e-01,5.437016114592552185e-02,1.963527202606201172e-01,1.110999941825866699e+00,1.388397514820098877e-01,4.183714389801025391e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243638422012e+09
-9.728357940912246704e-02,1.577237248420715332e-01,1.085000038146972656e+00,-2.615494430065155029e-01,1.322518885135650635e-01,1.072999954223632812e+00,-3.519338965415954590e-01,-1.132663041353225708e-01,9.769999980926513672e-01,-3.399555683135986328e-01,-3.441011309623718262e-01,9.520000219345092773e-01,6.899549812078475952e-02,2.087702304124832153e-01,1.121999979019165039e+00,1.392877548933029175e-01,4.194965362548828125e-01,1.146999955177307129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243699579954e+09
-9.415215998888015747e-02,1.582749783992767334e-01,1.088999986648559570e+00,-2.562953233718872070e-01,1.245267540216445923e-01,1.065000057220458984e+00,-3.848893940448760986e-01,-8.040607720613479614e-02,9.520000219345092773e-01,-3.450077474117279053e-01,-3.277938365936279297e-01,9.750000238418579102e-01,7.624022662639617920e-02,2.098783701658248901e-01,1.126999974250793457e+00,1.428606659173965454e-01,4.199116528034210205e-01,1.148000001907348633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243743747473e+09
-9.415215998888015747e-02,1.582749783992767334e-01,1.088999986648559570e+00,-2.562953233718872070e-01,1.245267540216445923e-01,1.065000057220458984e+00,-3.848893940448760986e-01,-8.040607720613479614e-02,9.520000219345092773e-01,-3.450077474117279053e-01,-3.277938365936279297e-01,9.750000238418579102e-01,7.624022662639617920e-02,2.098783701658248901e-01,1.126999974250793457e+00,1.428606659173965454e-01,4.199116528034210205e-01,1.148000001907348633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243826259851e+09
-9.085229784250259399e-02,1.549121290445327759e-01,1.088999986648559570e+00,-2.579413056373596191e-01,1.219799146056175232e-01,1.072000026702880859e+00,-4.117558896541595459e-01,-8.374648168683052063e-03,9.380000233650207520e-01,-3.333764374256134033e-01,-2.409634739160537720e-01,9.589999914169311523e-01,7.632242888212203979e-02,2.097091376781463623e-01,1.126000046730041504e+00,1.428970247507095337e-01,4.269907176494598389e-01,1.148000001907348633e+00,-2.180317640304565430e+00,-1.731950402259826660e+00,3.121999979019165039e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243869936228e+09
-9.085229784250259399e-02,1.549121290445327759e-01,1.088999986648559570e+00,-2.579413056373596191e-01,1.219799146056175232e-01,1.072000026702880859e+00,-4.117558896541595459e-01,-8.374648168683052063e-03,9.380000233650207520e-01,-3.333764374256134033e-01,-2.409634739160537720e-01,9.589999914169311523e-01,7.632242888212203979e-02,2.097091376781463623e-01,1.126000046730041504e+00,1.428970247507095337e-01,4.269907176494598389e-01,1.148000001907348633e+00,-2.180317640304565430e+00,-1.731950402259826660e+00,3.121999979019165039e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243929318190e+09
-9.071972966194152832e-02,1.617590934038162231e-01,1.090000033378601074e+00,-2.551453113555908203e-01,1.240690574049949646e-01,1.088999986648559570e+00,-4.204181134700775146e-01,1.038203462958335876e-01,9.120000004768371582e-01,-3.421892225742340088e-01,-1.322653144598007202e-01,9.580000042915344238e-01,7.635561376810073853e-02,2.095907479524612427e-01,1.125000000000000000e+00,1.431564092636108398e-01,4.277638196945190430e-01,1.149999976158142090e+00,1.455708742141723633e-01,5.072638988494873047e-01,1.039000034332275391e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243992789030e+09
-8.974864333868026733e-02,1.669945865869522095e-01,1.078999996185302734e+00,-2.520807981491088867e-01,1.310100853443145752e-01,1.090000033378601074e+00,-3.968812227249145508e-01,1.442614048719406128e-01,9.520000219345092773e-01,-3.540147542953491211e-01,-1.304626315832138062e-01,9.909999966621398926e-01,7.968674600124359131e-02,2.129674553871154785e-01,1.125000000000000000e+00,1.429758220911026001e-01,4.273758828639984131e-01,1.149000048637390137e+00,1.490152925252914429e-01,5.082975029945373535e-01,1.041000008583068848e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244054766893e+09
-9.002435207366943359e-02,1.705881208181381226e-01,1.080999970436096191e+00,-2.572210133075714111e-01,1.422488391399383545e-01,1.098000049591064453e+00,-4.124937951564788818e-01,1.945360898971557617e-01,9.200000166893005371e-01,-3.653843700885772705e-01,-3.633431717753410339e-02,9.800000190734863281e-01,7.976471632719039917e-02,2.097644954919815063e-01,1.126000046730041504e+00,1.433463096618652344e-01,4.280075728893280029e-01,1.151000022888183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244115748167e+09
-8.969637006521224976e-02,1.731316447257995605e-01,1.075999975204467773e+00,-2.560545206069946289e-01,1.485946923494338989e-01,1.093000054359436035e+00,-4.216971397399902344e-01,2.468483000993728638e-01,9.210000038146972656e-01,-3.597959280014038086e-01,3.906425461173057556e-02,9.409999847412109375e-01,7.622323930263519287e-02,2.091227918863296509e-01,1.123000025749206543e+00,1.469707340002059937e-01,4.320974051952362061e-01,1.151999950408935547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244160764456e+09
-9.305606782436370850e-02,1.734286993741989136e-01,1.077000021934509277e+00,-2.578970491886138916e-01,1.529385298490524292e-01,1.100000023841857910e+00,-4.215292036533355713e-01,2.643235325813293457e-01,9.210000038146972656e-01,-3.639082312583923340e-01,4.549063369631767273e-02,9.520000219345092773e-01,7.604900747537612915e-02,2.087119668722152710e-01,1.121000051498413086e+00,1.427054703235626221e-01,4.262643158435821533e-01,1.146000027656555176e+00,1.484287977218627930e-01,5.059350728988647461e-01,1.036000013351440430e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244219090223e+09
-9.255868941545486450e-02,1.756902933120727539e-01,1.070000052452087402e+00,-2.696831226348876953e-01,1.654895097017288208e-01,1.092000007629394531e+00,-4.201529920101165771e-01,3.028937280178070068e-01,9.240000247955322266e-01,-3.608315587043762207e-01,9.471711516380310059e-02,9.359999895095825195e-01,7.974103093147277832e-02,2.130186408758163452e-01,1.125000000000000000e+00,1.461290121078491211e-01,4.223299622535705566e-01,1.144999980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244284412384e+09
-9.312836080789566040e-02,1.766932904720306396e-01,1.075999975204467773e+00,-2.725763022899627686e-01,1.686527132987976074e-01,1.090000033378601074e+00,-4.192375540733337402e-01,3.051137626171112061e-01,9.219999909400939941e-01,-3.612647652626037598e-01,9.483302384614944458e-02,9.369999766349792480e-01,7.970456033945083618e-02,2.129542380571365356e-01,1.125000000000000000e+00,1.456908434629440308e-01,4.212355911731719971e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244346494675e+09
-1.001129895448684692e-01,1.739878505468368530e-01,1.080000042915344238e+00,-2.682045996189117432e-01,1.611782312393188477e-01,1.085999965667724609e+00,-4.189834892749786377e-01,2.665421962738037109e-01,9.089999794960021973e-01,-3.742296397686004639e-01,8.262891322374343872e-02,9.330000281333923340e-01,7.609872519969940186e-02,2.057803869247436523e-01,1.123999953269958496e+00,1.533214449882507324e-01,4.223551452159881592e-01,1.144999980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244408457756e+09
-9.638156741857528687e-02,1.765556633472442627e-01,1.075999975204467773e+00,-2.627882957458496094e-01,1.553523540496826172e-01,1.092000007629394531e+00,-4.384158849716186523e-01,2.332945019006729126e-01,9.020000100135803223e-01,-3.747132420539855957e-01,9.402540512382984161e-03,9.340000152587890625e-01,7.599651068449020386e-02,2.089469432830810547e-01,1.121999979019165039e+00,1.605454832315444946e-01,4.261670112609863281e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244470815182e+09
-9.638156741857528687e-02,1.765556633472442627e-01,1.075999975204467773e+00,-2.627882957458496094e-01,1.553523540496826172e-01,1.092000007629394531e+00,-4.384158849716186523e-01,2.332945019006729126e-01,9.020000100135803223e-01,-3.747132420539855957e-01,9.402540512382984161e-03,9.340000152587890625e-01,7.599651068449020386e-02,2.089469432830810547e-01,1.121999979019165039e+00,1.605454832315444946e-01,4.261670112609863281e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244536180258e+09
-9.698493778705596924e-02,1.710424423217773438e-01,1.082999944686889648e+00,-2.606821954250335693e-01,1.471583247184753418e-01,1.082999944686889648e+00,-4.342210888862609863e-01,1.418828815221786499e-01,8.989999890327453613e-01,-3.639162182807922363e-01,-8.443863689899444580e-02,9.290000200271606445e-01,7.621030509471893311e-02,2.095953524112701416e-01,1.125000000000000000e+00,1.499891877174377441e-01,4.265879690647125244e-01,1.146999955177307129e+00,1.484860777854919434e-01,5.063481330871582031e-01,1.036999940872192383e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244598192930e+09
-9.715492278337478638e-02,1.712897866964340210e-01,1.085000038146972656e+00,-2.539340555667877197e-01,1.452115923166275024e-01,1.069000005722045898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.653110861778259277e-01,-1.178692877292633057e-01,9.399999976158142090e-01,7.681556046009063721e-02,2.113674283027648926e-01,1.134999990463256836e+00,1.500738561153411865e-01,4.269163906574249268e-01,1.148000001907348633e+00,1.492610871791839600e-01,5.087463855743408203e-01,1.042000055313110352e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244660514593e+09
-1.010326892137527466e-01,1.652390062808990479e-01,1.090000033378601074e+00,-2.630325257778167725e-01,1.279862821102142334e-01,1.065000057220458984e+00,-4.198802411556243896e-01,1.200410258024930954e-02,9.110000133514404297e-01,-3.537122905254364014e-01,-1.943270117044448853e-01,9.100000262260437012e-01,7.305683940649032593e-02,2.105112522840499878e-01,1.129999995231628418e+00,1.428217291831970215e-01,4.341842830181121826e-01,1.148000001907348633e+00,1.451618522405624390e-01,5.060433745384216309e-01,1.036000013351440430e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244722922087e+09
-9.806230664253234863e-02,1.591726541519165039e-01,1.095000028610229492e+00,-2.598422765731811523e-01,1.246696114540100098e-01,1.065999984741210938e+00,-3.785644173622131348e-01,-3.455867990851402283e-02,9.290000200271606445e-01,-3.481819331645965576e-01,-2.759057879447937012e-01,8.960000276565551758e-01,7.317781448364257812e-02,2.109964936971664429e-01,1.133000016212463379e+00,1.391457915306091309e-01,4.298596084117889404e-01,1.146000027656555176e+00,-2.013406515121459961e+00,-1.599363446235656738e+00,2.882999897003173828e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244789466858e+09
-9.766812622547149658e-02,1.618077754974365234e-01,1.090000033378601074e+00,-2.613236606121063232e-01,1.253774017095565796e-01,1.072000026702880859e+00,-3.577796518802642822e-01,-3.776089474558830261e-02,9.359999895095825195e-01,-3.458119332790374756e-01,-2.733626961708068848e-01,8.970000147819519043e-01,7.315874099731445312e-02,2.110172659158706665e-01,1.133000016212463379e+00,1.388219147920608521e-01,4.286767840385437012e-01,1.143000006675720215e+00,1.418665945529937744e-01,5.059762001037597656e-01,1.036000013351440430e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622244850408077e+09
